,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
0,0,"[1.9599721730489235, 2.2465630843962052, 1.9780115988963058, 2.0603323895859806, 2.040539608484791, 2.2664820106718437, 2.296153183885998, 2.374998512277474, 2.164377645388803, 2.432159918364247, 1.8975406588138573, 1.8590786562818795, 1.9226782147238346, 2.2427638458570853, 2.0141560307850472, 1.7138011078160689, 1.8975406588138573, 1.9780115988963058, 2.0141560307850472, 1.9226782147238346, 2.0141560307850472, 2.099653342865782, 2.2626083789511178, 2.2147303456017777, 1.9014335566439864, 2.219172572701826, 2.0141560307850472, 2.2173823796513936, 2.0472935647805572, 2.1482262039624307, 1.8917612172760863, 2.3111595914388827, 1.6723728449339563, 2.0502500230854603, 2.0273748224003483]",1.6703613261834658,[1.6703613261834658],"[[1.9599721730489235], [2.2465630843962052], [1.9780115988963058], [2.0603323895859806], [2.040539608484791], [2.2664820106718437], [2.296153183885998], [2.374998512277474], [2.164377645388803], [2.432159918364247], [1.8975406588138573], [1.8590786562818795], [1.9226782147238346], [2.2427638458570853], [2.0141560307850472], [1.7138011078160689], [1.8975406588138573], [1.9780115988963058], [2.0141560307850472], [1.9226782147238346], [2.0141560307850472], [2.099653342865782], [2.2626083789511178], [2.2147303456017777], [1.9014335566439864], [2.219172572701826], [2.0141560307850472], [2.2173823796513936], [2.0472935647805572], [2.1482262039624307], [1.8917612172760863], [2.3111595914388827], [1.6723728449339563], [2.0502500230854603], [2.0273748224003483]]",11.319533091957693,0.7151959528220597
1,1,"[2.307572253876262, 2.6840914256042905, 2.500000714841816, 2.2807103701763682, 2.307572253876262, 2.1849368376036487, 1.9909312531706833, 2.61868919079241, 2.307572253876262, 2.194486373414596, 2.3597541725263, 2.5082895507415137, 2.2241227385752342, 2.371822963572211, 3.018037841965755, 2.401019763201475, 2.1849368376036487, 2.1276529991067945, 2.5083023963379674, 2.4002379319734044, 2.6439141949845686, 2.3942364524636, 2.0731286158164344, 2.5853362621532545, 2.1425981048275444, 2.0171674402430653, 2.2241227385752342, 2.2241227385752342, 2.3942364524636, 2.603051952625576, 2.294961194611258, 2.228497099327414, 2.521743996689717, 2.307572253876262, 2.307572253876262]",1.9731884936491648,[1.9731884936491648],"[[2.307572253876262], [2.6840914256042905], [2.500000714841816], [2.2807103701763682], [2.307572253876262], [2.1849368376036487], [1.9909312531706833], [2.61868919079241], [2.307572253876262], [2.194486373414596], [2.3597541725263], [2.5082895507415137], [2.2241227385752342], [2.371822963572211], [3.018037841965755], [2.401019763201475], [2.1849368376036487], [2.1276529991067945], [2.5083023963379674], [2.4002379319734044], [2.6439141949845686], [2.3942364524636], [2.0731286158164344], [2.5853362621532545], [2.1425981048275444], [2.0171674402430653], [2.2241227385752342], [2.2241227385752342], [2.3942364524636], [2.603051952625576], [2.294961194611258], [2.228497099327414], [2.521743996689717], [2.307572253876262], [2.307572253876262]]",9.599010762907852,0.7024483152936257
2,2,"[1.3498437336002964, 1.5107497182674705, 1.3562578242161267, 1.7004475690579663, 1.7051126399616663, 1.4895681785031532, 1.3498437336002964, 1.156907669478096, 1.4707015166408381, 1.3434104276821017, 1.3174695814054251, 1.4406270267791115, 1.2983072761329821, 1.3174695814054251, 1.4482487271423452, 1.8858952125975568, 1.3434104276821017, 1.3434104276821017, 1.2738897681294474, 1.3174695814054251, 1.3174695814054251, 1.3174695814054251, 1.8061865942283093, 1.156907669478096, 1.4940997865051031, 1.3562578242161267, 1.4406270267791115, 1.4482487271423452, 1.3174695814054251, 1.4482487271423452, 1.3562578242161267, 1.3237616347836418, 1.5484932270758833, 1.4895681785031532, 1.9582692193676179]",1.2584745195995577,[1.2584745195995577],"[[1.3498437336002964], [1.5107497182674705], [1.3562578242161267], [1.7004475690579663], [1.7051126399616663], [1.4895681785031532], [1.3498437336002964], [1.156907669478096], [1.4707015166408381], [1.3434104276821017], [1.3174695814054251], [1.4406270267791115], [1.2983072761329821], [1.3174695814054251], [1.4482487271423452], [1.8858952125975568], [1.3434104276821017], [1.3434104276821017], [1.2738897681294474], [1.3174695814054251], [1.3174695814054251], [1.3174695814054251], [1.8061865942283093], [1.156907669478096], [1.4940997865051031], [1.3562578242161267], [1.4406270267791115], [1.4482487271423452], [1.3174695814054251], [1.4482487271423452], [1.3562578242161267], [1.3237616347836418], [1.5484932270758833], [1.4895681785031532], [1.9582692193676179]]",5.0454095552080975,0.6427677369148467
3,3,"[2.387160147727021, 2.692940626839724, 2.625365092678112, 2.2351909617489008, 2.40724058682099, 2.8336149225096134, 2.8514922141718366, 2.8484195770367724, 2.541880521705025, 2.4887270037592812, 2.6878048303782553, 3.129518066194751, 3.105822957841502, 2.8559492489439435, 2.3919198542412015, 2.634376416398895, 2.2429430058662545, 2.2351909617489008, 2.487608100725439, 2.630956724716816, 3.0121456545755443, 2.2351909617489008, 2.2947178257322363, 2.7317124780172226, 2.9731766214928306, 2.3683906251959423, 2.941219124122567, 2.499868754255162, 2.0586854501258736, 2.958593475554759, 2.908730872496519, 3.0318896693255133, 2.978281124023765, 3.1116042684086342, 2.9059910182523625]",2.6341240170877427,[2.6341240170877427],"[[2.387160147727021], [2.692940626839724], [2.625365092678112], [2.2351909617489008], [2.40724058682099], [2.8336149225096134], [2.8514922141718366], [2.8484195770367724], [2.541880521705025], [2.4887270037592812], [2.6878048303782553], [3.129518066194751], [3.105822957841502], [2.8559492489439435], [2.3919198542412015], [2.634376416398895], [2.2429430058662545], [2.2351909617489008], [2.487608100725439], [2.630956724716816], [3.0121456545755443], [2.2351909617489008], [2.2947178257322363], [2.7317124780172226], [2.9731766214928306], [2.3683906251959423], [2.941219124122567], [2.499868754255162], [2.0586854501258736], [2.958593475554759], [2.908730872496519], [3.0318896693255133], [2.978281124023765], [3.1116042684086342], [2.9059910182523625]]",3.4331086302346603,0.5982485340096558
4,4,"[0.9782449820648051, 2.0204743879238287, 1.5906193087357678, 0.7971831416478381, 1.677375892114539, 1.82515462115407, 2.1558244670275597, 2.0204743879238287, 1.9572036756102793, 2.0204743879238287, 2.3286965765707595, 1.720453585034314, 0.7873058968034456, 0.7820402131328592, 1.2569747654181953, 1.560594694061105, 1.82515462115407, 1.0307590045507395, 2.0204743879238287, 0.9495455888903789, 1.7382322935903045, 1.3915163317469705, 0.7971831416478381, 1.9122930556685398, 1.6073401249266075, 2.0204743879238287, 0.7285284366362783, 1.9572036756102793, 1.0307590045507395, 1.5202767215288566, 2.6635886347542206, 0.9349316712413427, 1.677375892114539, 0.7581415063832537, 1.677375892114539]",1.4854981553624385,[1.4854981553624385],"[[0.9782449820648051], [2.0204743879238287], [1.5906193087357678], [0.7971831416478381], [1.677375892114539], [1.82515462115407], [2.1558244670275597], [2.0204743879238287], [1.9572036756102793], [2.0204743879238287], [2.3286965765707595], [1.720453585034314], [0.7873058968034456], [0.7820402131328592], [1.2569747654181953], [1.560594694061105], [1.82515462115407], [1.0307590045507395], [2.0204743879238287], [0.9495455888903789], [1.7382322935903045], [1.3915163317469705], [0.7971831416478381], [1.9122930556685398], [1.6073401249266075], [2.0204743879238287], [0.7285284366362783], [1.9572036756102793], [1.0307590045507395], [1.5202767215288566], [2.6635886347542206], [0.9349316712413427], [1.677375892114539], [0.7581415063832537], [1.677375892114539]]",18.182696253639858,0.747092105231101
5,5,"[1.027918511803104, 1.1316496156839464, 0.9741164076949644, 1.3957611621636632, 2.1274631363314414, 1.8099864404490897, 1.5015255530876026, 1.8764072740671944, 1.6653029330548386, 1.2404076638144592, 1.726427627023836, 1.726427627023836, 1.266905639435468, 1.0265514098054669, 0.9741164076949644, 1.6653029330548386, 1.1143156835974115, 1.726427627023836, 1.6597239885000896, 1.2404076638144592, 0.9627310448253411, 1.726427627023836, 1.1806921282733474, 1.4939129557063675, 1.8099864404490897, 0.9953590010409243, 1.8764072740671944, 0.9305232056304468, 1.6131170886425632, 0.9711447102228938, 1.3957611621636632, 1.1416606717077387, 1.6653029330548386, 1.1416606717077387, 0.9627310448253411]",0.9621469197001332,[0.9621469197001332],"[[1.027918511803104], [1.1316496156839464], [0.9741164076949644], [1.3957611621636632], [2.1274631363314414], [1.8099864404490897], [1.5015255530876026], [1.8764072740671944], [1.6653029330548386], [1.2404076638144592], [1.726427627023836], [1.726427627023836], [1.266905639435468], [1.0265514098054669], [0.9741164076949644], [1.6653029330548386], [1.1143156835974115], [1.726427627023836], [1.6597239885000896], [1.2404076638144592], [0.9627310448253411], [1.726427627023836], [1.1806921282733474], [1.4939129557063675], [1.8099864404490897], [0.9953590010409243], [1.8764072740671944], [0.9305232056304468], [1.6131170886425632], [0.9711447102228938], [1.3957611621636632], [1.1416606717077387], [1.6653029330548386], [1.1416606717077387], [0.9627310448253411]]",31.38830891217677,0.776675922667817
6,6,"[1.1893944091991417, 1.309645637869835, 1.359021527110599, 1.223999818799233, 1.5078661170026117, 2.26813062928617, 1.4440259884688116, 1.1083717778609652, 1.2514080680886526, 1.4440259884688116, 1.7939798997335688, 1.4236027204539055, 1.5584930855159957, 1.309645637869835, 1.1985401050187647, 1.8396530954844572, 2.185473100023551, 1.5584930855159957, 1.585267263483256, 1.2101566352695228, 2.26813062928617, 1.5970725515036888, 1.9326939626556376, 1.5584930855159957, 1.309645637869835, 1.1893944091991417, 1.1968490984975635, 1.1985401050187647, 1.309645637869835, 1.6146297512265544, 1.4667995693720877, 1.309645637869835, 1.5970725515036888, 1.6146297512265544, 1.4440259884688116]",1.309645637869835,[1.309645637869835],"[[1.1893944091991417], [1.309645637869835], [1.359021527110599], [1.223999818799233], [1.5078661170026117], [2.26813062928617], [1.4440259884688116], [1.1083717778609652], [1.2514080680886526], [1.4440259884688116], [1.7939798997335688], [1.4236027204539055], [1.5584930855159957], [1.309645637869835], [1.1985401050187647], [1.8396530954844572], [2.185473100023551], [1.5584930855159957], [1.585267263483256], [1.2101566352695228], [2.26813062928617], [1.5970725515036888], [1.9326939626556376], [1.5584930855159957], [1.309645637869835], [1.1893944091991417], [1.1968490984975635], [1.1985401050187647], [1.309645637869835], [1.6146297512265544], [1.4667995693720877], [1.309645637869835], [1.5970725515036888], [1.6146297512265544], [1.4440259884688116]]",9.560263020357104,0.7021236958725395
7,7,"[2.618672163497346, 2.420709675177932, 2.420709675177932, 1.5409417501102913, 2.420709675177932, 2.420709675177932, 2.618672163497346, 2.420709675177932, 2.420709675177932, 2.420709675177932, 2.420709675177932, 2.420709675177932, 2.420709675177932, 2.420709675177932, 2.420709675177932, 2.420709675177932, 2.420709675177932, 2.420709675177932, 2.420709675177932, 2.420709675177932, 2.420709675177932, 2.618672163497346, 2.420709675177932, 2.618672163497346, 2.618672163497346, 2.420709675177932, 2.242399198651713, 2.420709675177932, 2.242399198651713, 2.420709675177932, 2.420709675177932, 2.420709675177932, 2.420709675177932, 2.420709675177932, 2.618672163497346]",2.1615556200585244,[2.1615556200585244],"[[2.618672163497346], [2.420709675177932], [2.420709675177932], [1.5409417501102913], [2.420709675177932], [2.420709675177932], [2.618672163497346], [2.420709675177932], [2.420709675177932], [2.420709675177932], [2.420709675177932], [2.420709675177932], [2.420709675177932], [2.420709675177932], [2.420709675177932], [2.420709675177932], [2.420709675177932], [2.420709675177932], [2.420709675177932], [2.420709675177932], [2.420709675177932], [2.618672163497346], [2.420709675177932], [2.618672163497346], [2.618672163497346], [2.420709675177932], [2.242399198651713], [2.420709675177932], [2.242399198651713], [2.420709675177932], [2.420709675177932], [2.420709675177932], [2.420709675177932], [2.420709675177932], [2.618672163497346]]",4.491669332369872,0.6300724845361727
8,8,"[2.7267757288645953, 2.57804181240499, 2.57804181240499, 2.57804181240499, 2.57804181240499, 2.312869254100536, 2.57804181240499, 3.212053702523311, 3.212053702523311, 2.57804181240499, 2.57804181240499, 2.57804181240499, 2.57804181240499, 2.57804181240499, 2.57804181240499, 2.57804181240499, 2.7267757288645953, 2.7267757288645953, 2.57804181240499, 2.7267757288645953, 2.57804181240499, 2.7267757288645953, 2.57804181240499, 2.57804181240499, 3.1327699822270207, 2.7267757288645953, 3.212053702523311, 2.57804181240499, 2.57804181240499, 2.57804181240499, 2.7267757288645953, 2.7267757288645953, 2.57804181240499, 2.57804181240499, 2.57804181240499]",2.6103095186075995,[2.6103095186075995],"[[2.7267757288645953], [2.57804181240499], [2.57804181240499], [2.57804181240499], [2.57804181240499], [2.312869254100536], [2.57804181240499], [3.212053702523311], [3.212053702523311], [2.57804181240499], [2.57804181240499], [2.57804181240499], [2.57804181240499], [2.57804181240499], [2.57804181240499], [2.57804181240499], [2.7267757288645953], [2.7267757288645953], [2.57804181240499], [2.7267757288645953], [2.57804181240499], [2.7267757288645953], [2.57804181240499], [2.57804181240499], [3.1327699822270207], [2.7267757288645953], [3.212053702523311], [2.57804181240499], [2.57804181240499], [2.57804181240499], [2.7267757288645953], [2.7267757288645953], [2.57804181240499], [2.57804181240499], [2.57804181240499]]",1.7284708481825575,0.5009335844281764
9,9,"[0.9161188318394125, 1.1333519089967012, 0.8008466092433082, 1.0239303488956972, 1.3440299814468937, 0.9700425922172144, 1.1578465693397448, 1.382237724098377, 1.4157208546064795, 1.0239303488956972, 1.0239303488956972, 0.9891530846245586, 1.6161180117020482, 1.0171707433795458, 1.4924004620039149, 0.9161188318394125, 1.225652433750737, 0.9228090853675416, 1.394712304386, 1.394712304386, 1.2831202416967313, 1.215379171875409, 0.8960801681601688, 1.1063141050981358, 1.2320016181260787, 0.9161188318394125, 0.9161188318394125, 1.0239303488956972, 1.215379171875409, 0.9091207317542285, 1.3045462112382262, 1.1063141050981358, 1.0171707433795458, 0.8960801681601688, 1.6322817234812599]",0.784031699411571,[0.784031699411571],"[[0.9161188318394125], [1.1333519089967012], [0.8008466092433082], [1.0239303488956972], [1.3440299814468937], [0.9700425922172144], [1.1578465693397448], [1.382237724098377], [1.4157208546064795], [1.0239303488956972], [1.0239303488956972], [0.9891530846245586], [1.6161180117020482], [1.0171707433795458], [1.4924004620039149], [0.9161188318394125], [1.225652433750737], [0.9228090853675416], [1.394712304386], [1.394712304386], [1.2831202416967313], [1.215379171875409], [0.8960801681601688], [1.1063141050981358], [1.2320016181260787], [0.9161188318394125], [0.9161188318394125], [1.0239303488956972], [1.215379171875409], [0.9091207317542285], [1.3045462112382262], [1.1063141050981358], [1.0171707433795458], [0.8960801681601688], [1.6322817234812599]]",21.985423725677933,0.7581538586165671
