,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
0,0,"[1.711327422614808, 2.1855242600024214, 1.8664696963266578, 1.868850140778139, 2.0558957156725226, 2.2518067769310735, 1.9630940015715448, 2.232700744184488, 2.1029842059100963, 2.115207657729128, 1.5668945743046434, 1.6906048480693145, 1.7560266075269153, 2.0757832765522317, 1.8752805046226317, 1.5626502716718038, 1.5668945743046434, 1.8664696963266578, 1.8752805046226317, 1.7560266075269153, 1.8752805046226317, 1.994393487711096, 1.915079844103675, 2.083152383386462, 1.7524836462721278, 2.1897516550729743, 1.8752805046226317, 2.0156284145540595, 1.9968816105436418, 1.9379977509390875, 1.705964706132363, 2.058412302977288, 1.4980127267261498, 2.1162465696284665, 1.921191650464724]",1.6923988679852549,[1.6923988679852549],"[[1.711327422614808], [2.1855242600024214], [1.8664696963266578], [1.868850140778139], [2.0558957156725226], [2.2518067769310735], [1.9630940015715448], [2.232700744184488], [2.1029842059100963], [2.115207657729128], [1.5668945743046434], [1.6906048480693145], [1.7560266075269153], [2.0757832765522317], [1.8752805046226317], [1.5626502716718038], [1.5668945743046434], [1.8664696963266578], [1.8752805046226317], [1.7560266075269153], [1.8752805046226317], [1.994393487711096], [1.915079844103675], [2.083152383386462], [1.7524836462721278], [2.1897516550729743], [1.8752805046226317], [2.0156284145540595], [1.9968816105436418], [1.9379977509390875], [1.705964706132363], [2.058412302977288], [1.4980127267261498], [2.1162465696284665], [1.921191650464724]]",5.12538505784284,0.6444370640377124
1,1,"[2.07764048434587, 2.4386566665747926, 2.064989367758648, 1.8489493768558733, 2.07764048434587, 1.78858785972827, 1.959023320781333, 2.9385339615768507, 2.07764048434587, 1.9133351433815227, 2.2504788814112544, 2.2844603780864015, 2.1898635913453557, 2.3294340692357056, 2.6783071375555463, 2.1645714312584863, 1.78858785972827, 1.7958900211844593, 1.984792115772143, 2.2901340583339334, 2.4715661068395196, 2.284901352909704, 1.779362087500178, 2.297476244262523, 1.9750502088161952, 1.8068911345209926, 2.1898635913453557, 2.1898635913453557, 2.284901352909704, 2.7717402297023095, 1.9615987045173016, 2.0598970348701666, 1.990139729446835, 2.07764048434587, 2.07764048434587]",1.8462900007764498,[1.8462900007764498],"[[2.07764048434587], [2.4386566665747926], [2.064989367758648], [1.8489493768558733], [2.07764048434587], [1.78858785972827], [1.959023320781333], [2.9385339615768507], [2.07764048434587], [1.9133351433815227], [2.2504788814112544], [2.2844603780864015], [2.1898635913453557], [2.3294340692357056], [2.6783071375555463], [2.1645714312584863], [1.78858785972827], [1.7958900211844593], [1.984792115772143], [2.2901340583339334], [2.4715661068395196], [2.284901352909704], [1.779362087500178], [2.297476244262523], [1.9750502088161952], [1.8068911345209926], [2.1898635913453557], [2.1898635913453557], [2.284901352909704], [2.7717402297023095], [1.9615987045173016], [2.0598970348701666], [1.990139729446835], [2.07764048434587], [2.07764048434587]]",8.93899081573037,0.6966447840379284
2,2,"[1.3912475229950534, 1.4888985780067743, 1.4311770498419978, 1.749625105617775, 1.4938057594638514, 1.5009503080509603, 1.3912475229950534, 0.8824162703705951, 1.381181478779763, 1.2555841823108493, 1.2998242667203561, 1.416043514967896, 1.1281852987594903, 1.2998242667203561, 1.3173351002158598, 1.6656949315465202, 1.2555841823108493, 1.2555841823108493, 1.106952686072327, 1.2998242667203561, 1.2998242667203561, 1.2998242667203561, 1.7161833588524085, 0.8824162703705951, 1.4032027257074202, 1.4311770498419978, 1.416043514967896, 1.3173351002158598, 1.2998242667203561, 1.3173351002158598, 1.4311770498419978, 1.247252428216771, 1.2730565260066407, 1.5009503080509603, 1.5839885038715835]",1.2092394863584024,[1.2092394863584024],"[[1.3912475229950534], [1.4888985780067743], [1.4311770498419978], [1.749625105617775], [1.4938057594638514], [1.5009503080509603], [1.3912475229950534], [0.8824162703705951], [1.381181478779763], [1.2555841823108493], [1.2998242667203561], [1.416043514967896], [1.1281852987594903], [1.2998242667203561], [1.3173351002158598], [1.6656949315465202], [1.2555841823108493], [1.2555841823108493], [1.106952686072327], [1.2998242667203561], [1.2998242667203561], [1.2998242667203561], [1.7161833588524085], [0.8824162703705951], [1.4032027257074202], [1.4311770498419978], [1.416043514967896], [1.3173351002158598], [1.2998242667203561], [1.3173351002158598], [1.4311770498419978], [1.247252428216771], [1.2730565260066407], [1.5009503080509603], [1.5839885038715835]]",4.538453168140142,0.6312297170915997
3,3,"[2.263498385999507, 2.8189707871304868, 2.387035749759525, 1.9564301231462435, 2.34695196497391, 2.659663272111423, 3.0352679547234707, 2.7494140219558343, 2.2558900757510854, 2.131285338163831, 2.5149371122624475, 3.0523373248676458, 2.9795250809707103, 2.8049052302169004, 2.20559040152113, 2.4145362358155413, 2.196126639121212, 1.9564301231462435, 2.5461597057535825, 2.9883184615573555, 2.758486121637578, 1.9564301231462435, 2.103427260002883, 2.5187468154050623, 2.716807044466765, 2.186279112139069, 2.9641437400541255, 2.4953152358277957, 1.7176629206747345, 2.9996022357674867, 2.92335535177214, 2.889787702488461, 2.788277022207954, 2.8750219237990677, 3.167746286912089]",2.3876068484969437,[2.3876068484969437],"[[2.263498385999507], [2.8189707871304868], [2.387035749759525], [1.9564301231462435], [2.34695196497391], [2.659663272111423], [3.0352679547234707], [2.7494140219558343], [2.2558900757510854], [2.131285338163831], [2.5149371122624475], [3.0523373248676458], [2.9795250809707103], [2.8049052302169004], [2.20559040152113], [2.4145362358155413], [2.196126639121212], [1.9564301231462435], [2.5461597057535825], [2.9883184615573555], [2.758486121637578], [1.9564301231462435], [2.103427260002883], [2.5187468154050623], [2.716807044466765], [2.186279112139069], [2.9641437400541255], [2.4953152358277957], [1.7176629206747345], [2.9996022357674867], [2.92335535177214], [2.889787702488461], [2.788277022207954], [2.8750219237990677], [3.167746286912089]]",7.186053458911716,0.677672216677808
4,4,"[1.2619839270579785, 1.6873809693139405, 1.795198895937574, 0.9398882496073687, 1.6628723433621837, 1.9478127568615422, 2.6516643074962, 1.6873809693139405, 3.0304528789004377, 1.6873809693139405, 2.082810185658413, 1.444814364600461, 0.7895172113985609, 0.7699451230873819, 1.0059664311104968, 1.576630816819878, 1.9478127568615422, 1.0194226633123917, 1.6873809693139405, 0.8150484718914542, 1.7615088493995634, 1.3414808936067857, 0.9398882496073687, 1.8638066107918607, 1.7734744416433386, 1.6873809693139405, 1.0331367341431734, 3.0304528789004377, 1.0194226633123917, 1.345404146069016, 2.1076899177239588, 0.9342499068062309, 1.6628723433621837, 0.6545681517400226, 1.6628723433621837]",1.3779003490955801,[1.3779003490955801],"[[1.2619839270579785], [1.6873809693139405], [1.795198895937574], [0.9398882496073687], [1.6628723433621837], [1.9478127568615422], [2.6516643074962], [1.6873809693139405], [3.0304528789004377], [1.6873809693139405], [2.082810185658413], [1.444814364600461], [0.7895172113985609], [0.7699451230873819], [1.0059664311104968], [1.576630816819878], [1.9478127568615422], [1.0194226633123917], [1.6873809693139405], [0.8150484718914542], [1.7615088493995634], [1.3414808936067857], [0.9398882496073687], [1.8638066107918607], [1.7734744416433386], [1.6873809693139405], [1.0331367341431734], [3.0304528789004377], [1.0194226633123917], [1.345404146069016], [2.1076899177239588], [0.9342499068062309], [1.6628723433621837], [0.6545681517400226], [1.6628723433621837]]",26.76986353924688,0.768730054892143
5,5,"[1.156663132891481, 1.0621800383734, 1.1123806871892157, 1.2254989392908597, 1.5863670842363322, 2.0320648486146333, 1.5449177934408553, 1.7991953561197633, 1.5840793912798703, 1.1308795454147353, 1.9257207053780565, 1.9257207053780565, 1.6336411540965596, 1.0656964898996153, 1.1123806871892157, 1.5840793912798703, 1.2315002324668909, 1.9257207053780565, 1.4249321676755284, 1.1308795454147353, 0.828138506000687, 1.9257207053780565, 1.4206514200043878, 1.1361482885854044, 2.0320648486146333, 0.7926725958259927, 1.7991953561197633, 1.0342460943093101, 1.6087834861185304, 1.0685916011528704, 1.2254989392908597, 1.324969853317231, 1.5840793912798703, 1.324969853317231, 0.828138506000687]",0.7852043816666608,[0.7852043816666608],"[[1.156663132891481], [1.0621800383734], [1.1123806871892157], [1.2254989392908597], [1.5863670842363322], [2.0320648486146333], [1.5449177934408553], [1.7991953561197633], [1.5840793912798703], [1.1308795454147353], [1.9257207053780565], [1.9257207053780565], [1.6336411540965596], [1.0656964898996153], [1.1123806871892157], [1.5840793912798703], [1.2315002324668909], [1.9257207053780565], [1.4249321676755284], [1.1308795454147353], [0.828138506000687], [1.9257207053780565], [1.4206514200043878], [1.1361482885854044], [2.0320648486146333], [0.7926725958259927], [1.7991953561197633], [1.0342460943093101], [1.6087834861185304], [1.0685916011528704], [1.2254989392908597], [1.324969853317231], [1.5840793912798703], [1.324969853317231], [0.828138506000687]]",65.12903023721725,0.8073814449434848
6,6,"[1.3145153515183159, 1.4176155915871884, 1.426506065329401, 1.1736366762779653, 1.2384209824726482, 1.68466270895442, 1.5523230662081569, 1.027280223206617, 0.9129310974512128, 1.5523230662081569, 1.6164932020215526, 1.1654099940877551, 1.5129662595129394, 1.4176155915871884, 1.5852380421505694, 1.5899384579018012, 1.723686294345599, 1.5129662595129394, 1.4312323410250247, 1.1699218958197162, 1.68466270895442, 1.577478287364578, 1.791006739964992, 1.5129662595129394, 1.4176155915871884, 1.3145153515183159, 1.3053715750027228, 1.5852380421505694, 1.4176155915871884, 1.3479201105378924, 1.170975144803524, 1.4176155915871884, 1.577478287364578, 1.3479201105378924, 1.5523230662081569]",1.4176155915871884,[1.4176155915871884],"[[1.3145153515183159], [1.4176155915871884], [1.426506065329401], [1.1736366762779653], [1.2384209824726482], [1.68466270895442], [1.5523230662081569], [1.027280223206617], [0.9129310974512128], [1.5523230662081569], [1.6164932020215526], [1.1654099940877551], [1.5129662595129394], [1.4176155915871884], [1.5852380421505694], [1.5899384579018012], [1.723686294345599], [1.5129662595129394], [1.4312323410250247], [1.1699218958197162], [1.68466270895442], [1.577478287364578], [1.791006739964992], [1.5129662595129394], [1.4176155915871884], [1.3145153515183159], [1.3053715750027228], [1.5852380421505694], [1.4176155915871884], [1.3479201105378924], [1.170975144803524], [1.4176155915871884], [1.577478287364578], [1.3479201105378924], [1.5523230662081569]]",2.745716400922884,0.569079357184614
7,7,"[2.2079176419065334, 1.9849621941539226, 1.9849621941539226, 1.9153353771441342, 1.9849621941539226, 1.9849621941539226, 2.2079176419065334, 1.9849621941539226, 1.9849621941539226, 1.9849621941539226, 1.9849621941539226, 1.9849621941539226, 1.9849621941539226, 1.9849621941539226, 1.9849621941539226, 1.9849621941539226, 1.9849621941539226, 1.9849621941539226, 1.9849621941539226, 1.9849621941539226, 1.9849621941539226, 2.2079176419065334, 1.9849621941539226, 2.2079176419065334, 2.2079176419065334, 1.9849621941539226, 1.730657510272327, 1.9849621941539226, 1.730657510272327, 1.9849621941539226, 1.9849621941539226, 1.9849621941539226, 1.9849621941539226, 1.9849621941539226, 2.2079176419065334]",1.6332644459484569,[1.6332644459484569],"[[2.2079176419065334], [1.9849621941539226], [1.9849621941539226], [1.9153353771441342], [1.9849621941539226], [1.9849621941539226], [2.2079176419065334], [1.9849621941539226], [1.9849621941539226], [1.9849621941539226], [1.9849621941539226], [1.9849621941539226], [1.9849621941539226], [1.9849621941539226], [1.9849621941539226], [1.9849621941539226], [1.9849621941539226], [1.9849621941539226], [1.9849621941539226], [1.9849621941539226], [1.9849621941539226], [2.2079176419065334], [1.9849621941539226], [2.2079176419065334], [2.2079176419065334], [1.9849621941539226], [1.730657510272327], [1.9849621941539226], [1.730657510272327], [1.9849621941539226], [1.9849621941539226], [1.9849621941539226], [1.9849621941539226], [1.9849621941539226], [2.2079176419065334]]",9.264297250089177,0.6995798552788351
8,8,"[1.100138496607542, 1.3325135503999062, 1.3325135503999062, 1.3325135503999062, 1.3325135503999062, 0.8674528666749775, 1.3325135503999062, 1.0338439208765824, 1.0338439208765824, 1.3325135503999062, 1.3325135503999062, 1.3325135503999062, 1.3325135503999062, 1.3325135503999062, 1.3325135503999062, 1.3325135503999062, 1.100138496607542, 1.100138496607542, 1.3325135503999062, 1.100138496607542, 1.3325135503999062, 1.100138496607542, 1.3325135503999062, 1.3325135503999062, 1.0537756873915594, 1.100138496607542, 1.0338439208765824, 1.3325135503999062, 1.3325135503999062, 1.3325135503999062, 1.100138496607542, 1.100138496607542, 1.3325135503999062, 1.3325135503999062, 1.3325135503999062]",1.246864396014384,[1.246864396014384],"[[1.100138496607542], [1.3325135503999062], [1.3325135503999062], [1.3325135503999062], [1.3325135503999062], [0.8674528666749775], [1.3325135503999062], [1.0338439208765824], [1.0338439208765824], [1.3325135503999062], [1.3325135503999062], [1.3325135503999062], [1.3325135503999062], [1.3325135503999062], [1.3325135503999062], [1.3325135503999062], [1.100138496607542], [1.100138496607542], [1.3325135503999062], [1.100138496607542], [1.3325135503999062], [1.100138496607542], [1.3325135503999062], [1.3325135503999062], [1.0537756873915594], [1.100138496607542], [1.0338439208765824], [1.3325135503999062], [1.3325135503999062], [1.3325135503999062], [1.100138496607542], [1.100138496607542], [1.3325135503999062], [1.3325135503999062], [1.3325135503999062]]",1.4917066093267128,0.4772520645024628
9,9,"[1.0573886029111843, 1.3177430666738044, 0.8403599749902545, 1.2068088168485298, 1.399638838575859, 1.1239958219695836, 1.2260589893441647, 1.77832111264579, 1.5358852348756045, 1.2068088168485298, 1.2068088168485298, 1.2164985118433833, 1.6365614392990737, 1.1917652005917931, 1.571564408215253, 1.0573886029111843, 1.0696705048386421, 1.0567632387392223, 1.5282346051082842, 1.5282346051082842, 1.361970925417084, 1.310101200826466, 1.0634370092057477, 1.2323545696446672, 1.2321215205661513, 1.0573886029111843, 1.0573886029111843, 1.2068088168485298, 1.310101200826466, 1.0485059660859406, 1.352377751014299, 1.2323545696446672, 1.1917652005917931, 1.0634370092057477, 1.7544223441203173]",0.8277895832725335,[0.8277895832725335],"[[1.0573886029111843], [1.3177430666738044], [0.8403599749902545], [1.2068088168485298], [1.399638838575859], [1.1239958219695836], [1.2260589893441647], [1.77832111264579], [1.5358852348756045], [1.2068088168485298], [1.2068088168485298], [1.2164985118433833], [1.6365614392990737], [1.1917652005917931], [1.571564408215253], [1.0573886029111843], [1.0696705048386421], [1.0567632387392223], [1.5282346051082842], [1.5282346051082842], [1.361970925417084], [1.310101200826466], [1.0634370092057477], [1.2323545696446672], [1.2321215205661513], [1.0573886029111843], [1.0573886029111843], [1.2068088168485298], [1.310101200826466], [1.0485059660859406], [1.352377751014299], [1.2323545696446672], [1.1917652005917931], [1.0634370092057477], [1.7544223441203173]]",28.490905212901076,0.7719020723798735
