,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
0,0,"[2.662991291181421, 2.7834604627618966, 2.5942639569186343, 2.5180626129385346, 2.538253661544445, 2.5475465451410715, 2.4887223143988964, 2.7299006195940123, 2.643556709521038, 2.7686297062381513, 2.537432350605289, 2.458627164612408, 2.6051043337909405, 2.7770668437305113, 2.7354012404601655, 2.182377126087784, 2.537432350605289, 2.5942639569186343, 2.7354012404601655, 2.6051043337909405, 2.7354012404601655, 2.6742509399112633, 3.4076066900072637, 2.6306538235056185, 2.4279566666904344, 2.242892872647176, 2.7354012404601655, 2.6310360761409584, 2.6539587862573137, 2.4907465410022276, 2.3676470960081257, 2.678326247030281, 2.1277420416341215, 2.1693695573081246, 2.5442854413113896]",2.4389735423769157,[2.4389735423769157],"[[2.662991291181421], [2.7834604627618966], [2.5942639569186343], [2.5180626129385346], [2.538253661544445], [2.5475465451410715], [2.4887223143988964], [2.7299006195940123], [2.643556709521038], [2.7686297062381513], [2.537432350605289], [2.458627164612408], [2.6051043337909405], [2.7770668437305113], [2.7354012404601655], [2.182377126087784], [2.537432350605289], [2.5942639569186343], [2.7354012404601655], [2.6051043337909405], [2.7354012404601655], [2.6742509399112633], [3.4076066900072637], [2.6306538235056185], [2.4279566666904344], [2.242892872647176], [2.7354012404601655], [2.6310360761409584], [2.6539587862573137], [2.4907465410022276], [2.3676470960081257], [2.678326247030281], [2.1277420416341215], [2.1693695573081246], [2.5442854413113896]]",2.9133427320709995,0.5770582751573615
1,1,"[2.727337656335698, 3.3731601799113884, 2.8626999432841935, 2.8800904771520033, 2.727337656335698, 2.720474333398872, 2.364658920537858, 2.7330476254420843, 2.727337656335698, 2.920961275282833, 2.459919538348913, 2.705512649483151, 2.557557287023348, 2.5259576071467666, 3.1770754139870405, 2.9245374660111136, 2.720474333398872, 2.6171346937539055, 2.490945290867239, 2.906036379850573, 2.960734079902371, 2.397902585979965, 2.724966965201828, 2.6254871230986385, 2.7722895662574207, 2.7253793919458986, 2.557557287023348, 2.557557287023348, 2.397902585979965, 2.7561416578920266, 2.741907583342658, 2.0454366217171285, 3.0366432975149817, 2.727337656335698, 2.727337656335698]",2.6213930810491246,[2.6213930810491246],"[[2.727337656335698], [3.3731601799113884], [2.8626999432841935], [2.8800904771520033], [2.727337656335698], [2.720474333398872], [2.364658920537858], [2.7330476254420843], [2.727337656335698], [2.920961275282833], [2.459919538348913], [2.705512649483151], [2.557557287023348], [2.5259576071467666], [3.1770754139870405], [2.9245374660111136], [2.720474333398872], [2.6171346937539055], [2.490945290867239], [2.906036379850573], [2.960734079902371], [2.397902585979965], [2.724966965201828], [2.6254871230986385], [2.7722895662574207], [2.7253793919458986], [2.557557287023348], [2.557557287023348], [2.397902585979965], [2.7561416578920266], [2.741907583342658], [2.0454366217171285], [3.0366432975149817], [2.727337656335698], [2.727337656335698]]",2.488989098635649,0.5554789078118334
2,2,"[1.7054369946293133, 1.593096218194114, 1.7642687955979324, 1.8713926775623502, 1.9723010690986964, 1.7968538260029163, 1.7054369946293133, 1.446483042636828, 1.6320006836860557, 1.5949201276627718, 1.4989020753823246, 1.5101393684526556, 1.3418740903100115, 1.4989020753823246, 1.6337125576115796, 2.0123616976504164, 1.5949201276627718, 1.5949201276627718, 1.713615130756807, 1.4989020753823246, 1.4989020753823246, 1.4989020753823246, 1.9317563980646235, 1.446483042636828, 1.737735162653345, 1.7642687955979324, 1.5101393684526556, 1.6337125576115796, 1.4989020753823246, 1.6337125576115796, 1.7642687955979324, 1.8413034920834304, 1.6657711004602453, 1.7968538260029163, 1.5106559533481854]",1.5184680220092346,[1.5184680220092346],"[[1.7054369946293133], [1.593096218194114], [1.7642687955979324], [1.8713926775623502], [1.9723010690986964], [1.7968538260029163], [1.7054369946293133], [1.446483042636828], [1.6320006836860557], [1.5949201276627718], [1.4989020753823246], [1.5101393684526556], [1.3418740903100115], [1.4989020753823246], [1.6337125576115796], [2.0123616976504164], [1.5949201276627718], [1.5949201276627718], [1.713615130756807], [1.4989020753823246], [1.4989020753823246], [1.4989020753823246], [1.9317563980646235], [1.446483042636828], [1.737735162653345], [1.7642687955979324], [1.5101393684526556], [1.6337125576115796], [1.4989020753823246], [1.6337125576115796], [1.7642687955979324], [1.8413034920834304], [1.6657711004602453], [1.7968538260029163], [1.5106559533481854]]",2.79113943874461,0.5713060783954317
3,3,"[2.102980215436934, 2.709512999135311, 2.29353953201437, 1.8834334681297138, 2.2633863286828686, 2.5419640971760953, 2.6035039555376804, 2.594483681629816, 2.3203877399248767, 2.2660139212607957, 2.6407537617070207, 2.634362521684038, 2.9285838118846423, 2.5435819037919827, 2.200772475349324, 2.424805843034841, 2.1310189314709818, 1.8834334681297138, 2.7157287312993206, 2.378345519613242, 2.5850365876567376, 1.8834334681297138, 1.9084730055387291, 2.6297348505222753, 2.774120120398325, 1.8460837719799004, 2.5243447325595603, 2.341783278896209, 3.3570996512646163, 2.583492669736816, 2.6203336651931943, 2.497228068387477, 2.476393300579708, 2.66944049852752, 2.6490042916275653]",2.3337069572799516,[2.3337069572799516],"[[2.102980215436934], [2.709512999135311], [2.29353953201437], [1.8834334681297138], [2.2633863286828686], [2.5419640971760953], [2.6035039555376804], [2.594483681629816], [2.3203877399248767], [2.2660139212607957], [2.6407537617070207], [2.634362521684038], [2.9285838118846423], [2.5435819037919827], [2.200772475349324], [2.424805843034841], [2.1310189314709818], [1.8834334681297138], [2.7157287312993206], [2.378345519613242], [2.5850365876567376], [1.8834334681297138], [1.9084730055387291], [2.6297348505222753], [2.774120120398325], [1.8460837719799004], [2.5243447325595603], [2.341783278896209], [3.3570996512646163], [2.583492669736816], [2.6203336651931943], [2.497228068387477], [2.476393300579708], [2.66944049852752], [2.6490042916275653]]",4.9542895191488485,0.6408190329832217
4,4,"[1.2336682942307862, 2.7656631846195796, 1.9029008889046959, 1.0132144556070364, 2.266393313721682, 2.39013611116948, 2.3399374582804735, 2.7656631846195796, 1.7686844347889623, 2.7656631846195796, 2.9335719913111196, 2.0491410410963, 1.168792523167212, 0.9789236284559588, 2.2344791247672435, 1.978017093148082, 2.39013611116948, 1.204108450630241, 2.7656631846195796, 2.2295795289889226, 2.1517322912778964, 1.723436742307967, 1.0132144556070364, 2.10948418962237, 2.1445012948010116, 2.7656631846195796, 1.257954167914303, 1.840192822099155, 1.204108450630241, 2.2467857187327285, 5.004085920997638, 1.2013038413682413, 2.266393313721682, 1.0776368030346926, 2.266393313721682]",2.3215903541073204,[2.3215903541073204],"[[1.2336682942307862], [2.7656631846195796], [1.9029008889046959], [1.0132144556070364], [2.266393313721682], [2.39013611116948], [2.3399374582804735], [2.7656631846195796], [1.7686844347889623], [2.7656631846195796], [2.9335719913111196], [2.0491410410963], [1.168792523167212], [0.9789236284559588], [2.2344791247672435], [1.978017093148082], [2.39013611116948], [1.204108450630241], [2.7656631846195796], [2.2295795289889226], [2.1517322912778964], [1.723436742307967], [1.0132144556070364], [2.10948418962237], [2.1445012948010116], [2.7656631846195796], [1.257954167914303], [1.840192822099155], [1.204108450630241], [2.2467857187327285], [5.004085920997638], [1.2013038413682413], [2.266393313721682], [1.0776368030346926], [2.266393313721682]]",29.70269673522403,0.7739781236259771
5,5,"[1.6055106478693884, 1.585761506540806, 1.4586901337274867, 1.8871375236337207, 1.6611986565064096, 2.1748261633162733, 1.8751163936265822, 2.196457355686344, 2.2580318527146286, 2.0764029900659318, 2.2083908968198833, 2.2083908968198833, 2.0960483068853364, 1.9849686273872305, 1.4586901337274867, 2.2580318527146286, 1.976271643633144, 2.2083908968198833, 1.863309225031156, 2.0764029900659318, 1.3191450097517645, 2.2083908968198833, 1.8906072887505554, 1.884908760237026, 2.1748261633162733, 1.533904008706442, 2.196457355686344, 1.530042854290581, 1.8732236689648971, 1.8030582324092774, 1.8871375236337207, 1.92150951254347, 2.2580318527146286, 1.92150951254347, 1.3191450097517645]",1.3756697309200765,[1.3756697309200765],"[[1.6055106478693884], [1.585761506540806], [1.4586901337274867], [1.8871375236337207], [1.6611986565064096], [2.1748261633162733], [1.8751163936265822], [2.196457355686344], [2.2580318527146286], [2.0764029900659318], [2.2083908968198833], [2.2083908968198833], [2.0960483068853364], [1.9849686273872305], [1.4586901337274867], [2.2580318527146286], [1.976271643633144], [2.2083908968198833], [1.863309225031156], [2.0764029900659318], [1.3191450097517645], [2.2083908968198833], [1.8906072887505554], [1.884908760237026], [2.1748261633162733], [1.533904008706442], [2.196457355686344], [1.530042854290581], [1.8732236689648971], [1.8030582324092774], [1.8871375236337207], [1.92150951254347], [2.2580318527146286], [1.92150951254347], [1.3191450097517645]]",26.53378343296427,0.7682725086303158
6,6,"[1.7324865935111626, 1.842610514312077, 2.0154771178689166, 1.7814643875746108, 1.241619218316817, 1.4769100525603183, 1.5268159895896956, 1.4262899007719372, 1.5586328217829324, 1.5268159895896956, 1.9601773654964443, 1.6791878470976371, 1.6755398906894872, 1.842610514312077, 1.9244335157153032, 1.7897749125986593, 2.1158797004846512, 1.6755398906894872, 2.219797660713084, 1.774887247942388, 1.4769100525603183, 1.7245478986657137, 1.8083277400545068, 1.6755398906894872, 1.842610514312077, 1.7324865935111626, 1.737143174970269, 1.9244335157153032, 1.842610514312077, 1.8348314027867414, 1.6104317571804858, 1.842610514312077, 1.7245478986657137, 1.8348314027867414, 1.5268159895896956]",1.842610514312077,[1.842610514312077],"[[1.7324865935111626], [1.842610514312077], [2.0154771178689166], [1.7814643875746108], [1.241619218316817], [1.4769100525603183], [1.5268159895896956], [1.4262899007719372], [1.5586328217829324], [1.5268159895896956], [1.9601773654964443], [1.6791878470976371], [1.6755398906894872], [1.842610514312077], [1.9244335157153032], [1.7897749125986593], [2.1158797004846512], [1.6755398906894872], [2.219797660713084], [1.774887247942388], [1.4769100525603183], [1.7245478986657137], [1.8083277400545068], [1.6755398906894872], [1.842610514312077], [1.7324865935111626], [1.737143174970269], [1.9244335157153032], [1.842610514312077], [1.8348314027867414], [1.6104317571804858], [1.842610514312077], [1.7245478986657137], [1.8348314027867414], [1.5268159895896956]]",2.6296083176682337,0.5631518099056528
7,7,"[1.7907406731974334, 1.2786171301453246, 1.2786171301453246, 1.263892540632952, 1.2786171301453246, 1.2786171301453246, 1.7907406731974334, 1.2786171301453246, 1.2786171301453246, 1.2786171301453246, 1.2786171301453246, 1.2786171301453246, 1.2786171301453246, 1.2786171301453246, 1.2786171301453246, 1.2786171301453246, 1.2786171301453246, 1.2786171301453246, 1.2786171301453246, 1.2786171301453246, 1.2786171301453246, 1.7907406731974334, 1.2786171301453246, 1.7907406731974334, 1.7907406731974334, 1.2786171301453246, 1.5331283421840174, 1.2786171301453246, 1.5331283421840174, 1.2786171301453246, 1.2786171301453246, 1.2786171301453246, 1.2786171301453246, 1.2786171301453246, 1.7907406731974334]",0.9528412467072485,[0.9528412467072485],"[[1.7907406731974334], [1.2786171301453246], [1.2786171301453246], [1.263892540632952], [1.2786171301453246], [1.2786171301453246], [1.7907406731974334], [1.2786171301453246], [1.2786171301453246], [1.2786171301453246], [1.2786171301453246], [1.2786171301453246], [1.2786171301453246], [1.2786171301453246], [1.2786171301453246], [1.2786171301453246], [1.2786171301453246], [1.2786171301453246], [1.2786171301453246], [1.2786171301453246], [1.2786171301453246], [1.7907406731974334], [1.2786171301453246], [1.7907406731974334], [1.7907406731974334], [1.2786171301453246], [1.5331283421840174], [1.2786171301453246], [1.5331283421840174], [1.2786171301453246], [1.2786171301453246], [1.2786171301453246], [1.2786171301453246], [1.2786171301453246], [1.7907406731974334]]",23.214929742307184,0.7611637653466229
8,8,"[1.9790882494300603, 2.451333113562535, 2.451333113562535, 2.451333113562535, 2.451333113562535, 2.0426195300406107, 2.451333113562535, 2.4666391714092564, 2.4666391714092564, 2.451333113562535, 2.451333113562535, 2.451333113562535, 2.451333113562535, 2.451333113562535, 2.451333113562535, 2.451333113562535, 1.9790882494300603, 1.9790882494300603, 2.451333113562535, 1.9790882494300603, 2.451333113562535, 1.9790882494300603, 2.451333113562535, 2.451333113562535, 2.435513580327525, 1.9790882494300603, 2.4666391714092564, 2.451333113562535, 2.451333113562535, 2.451333113562535, 1.9790882494300603, 1.9790882494300603, 2.451333113562535, 2.451333113562535, 2.451333113562535]",2.129947569620396,[2.129947569620396],"[[1.9790882494300603], [2.451333113562535], [2.451333113562535], [2.451333113562535], [2.451333113562535], [2.0426195300406107], [2.451333113562535], [2.4666391714092564], [2.4666391714092564], [2.451333113562535], [2.451333113562535], [2.451333113562535], [2.451333113562535], [2.451333113562535], [2.451333113562535], [2.451333113562535], [1.9790882494300603], [1.9790882494300603], [2.451333113562535], [1.9790882494300603], [2.451333113562535], [1.9790882494300603], [2.451333113562535], [2.451333113562535], [2.435513580327525], [1.9790882494300603], [2.4666391714092564], [2.451333113562535], [2.451333113562535], [2.451333113562535], [1.9790882494300603], [1.9790882494300603], [2.451333113562535], [2.451333113562535], [2.451333113562535]]",3.8840653538766716,0.6132990983621024
9,9,"[1.3342808155254093, 1.5038483463955346, 1.3102020905120297, 1.4397882151227492, 1.485115645531914, 1.3996540154330432, 1.3491181199926705, 1.822390373466381, 1.7702565482967267, 1.4397882151227492, 1.4397882151227492, 1.2432364898074109, 1.8232861540833256, 1.4253849506363623, 1.6572180977964308, 1.3342808155254093, 1.5085164167256535, 1.3346526826149785, 1.5673928990849832, 1.5673928990849832, 2.143383680780163, 1.404164443587529, 1.4520237265154718, 1.4693935506456044, 1.3721974104555557, 1.3342808155254093, 1.3342808155254093, 1.4397882151227492, 1.404164443587529, 1.4456969992974529, 1.857986822440963, 1.4693935506456044, 1.4253849506363623, 1.4520237265154718, 1.6509622687721275]",1.1870825910095044,[1.1870825910095044],"[[1.3342808155254093], [1.5038483463955346], [1.3102020905120297], [1.4397882151227492], [1.485115645531914], [1.3996540154330432], [1.3491181199926705], [1.822390373466381], [1.7702565482967267], [1.4397882151227492], [1.4397882151227492], [1.2432364898074109], [1.8232861540833256], [1.4253849506363623], [1.6572180977964308], [1.3342808155254093], [1.5085164167256535], [1.3346526826149785], [1.5673928990849832], [1.5673928990849832], [2.143383680780163], [1.404164443587529], [1.4520237265154718], [1.4693935506456044], [1.3721974104555557], [1.3342808155254093], [1.3342808155254093], [1.4397882151227492], [1.404164443587529], [1.4456969992974529], [1.857986822440963], [1.4693935506456044], [1.4253849506363623], [1.4520237265154718], [1.6509622687721275]]",11.055809704955514,0.7134298255390714
