bert-base-uncased,legal-bert-base-uncased,roberta-large,albert-xlarge-v2,bert-large-uncased,ClinicalBERT,albert-xxlarge-v2,roberta-base,distilbert-base-uncased,albert-large-v2,albert-base-v2,id,gemma-7b-it_rating,DeciLM-7B-instruct_rating,Mistral-7B-Instruct-v0.2_rating,Mistral-7B-Instruct-v0.3_rating,Phi-3-mini-128k-instruct_rating,Meta-Llama-3-8B-Instruct_rating,OLMo-7B-Instruct_rating
0.5897693884473627,0.6316152946984419,0.6573706105206615,0.6444370640377124,0.635428340226968,0.6724875932154878,0.6893056787715234,0.7255280553565272,0.5770582751573615,0.7151959528220597,0.6635224388027965,0,2,3,3,3,1,4,3
0.554613396641584,0.5974958188327887,0.6725465293281762,0.6966447840379284,0.6215285410266619,0.7517113414992875,0.6085460863424964,0.6779661284289943,0.5554789078118334,0.7024483152936257,0.6253539453592295,1,3,3,3,3,4,4,4
0.5464294241588343,0.6495084393931425,0.7100199625702723,0.6312297170915997,0.6041494188612538,0.668015159781612,0.5305822717253281,0.732686181392835,0.5713060783954317,0.6427677369148467,0.5205780267876248,2,2,3,3,1,4,4,4
0.6734695170352839,0.5879550276397135,0.6607541047981083,0.677672216677808,0.7340373172068578,0.6469360304044883,0.7200506328557734,0.61225784610521,0.6408190329832217,0.5982485340096558,0.6421715849327853,3,2,3,3,3,5,4,4
0.7691513275472359,0.7852971519311458,0.7929966380636629,0.768730054892143,0.7861223041373053,0.82760337271448,0.7607372392409691,0.7876775781150566,0.7739781236259771,0.747092105231101,0.7901002778590482,4,2,3,1,1,1,4,2
0.7031860098209943,0.7888400016403031,0.6665632943689251,0.8073814449434848,0.7019422229932335,0.807905695563974,0.7594097052315333,0.7721628194134853,0.7682725086303158,0.776675922667817,0.807509777065346,5,2,3,1,1,2,4,3
0.5705912128825994,0.6614213340570675,0.598354928689418,0.569079357184614,0.5877910628493886,0.5181763855848583,0.5921397360909886,0.6515636602518835,0.5631518099056528,0.7021236958725395,0.6487644036741166,6,4,5,5,5,5,4,5
0.809398292580086,0.6828934245062964,0.7576806201472768,0.6995798552788351,0.8080021169590855,0.6849528499933442,0.7635677577894003,0.6721697278873009,0.7611637653466229,0.6300724845361727,0.5810625718511272,7,3,3,5,3,4,4,3
0.6976777344058784,0.7416497320802606,0.4258179621122388,0.4772520645024628,0.7720168282283119,0.75900562599127,0.7357525936485532,0.4377426450001216,0.6132990983621024,0.5009335844281764,0.7230771646273081,8,2,3,1,1,4,4,3
0.7933539736548226,0.6865402262616657,0.7882586676479647,0.7719020723798735,0.7795940658982524,0.638535627376706,0.8146342449835942,0.7975556779987407,0.7134298255390714,0.7581538586165671,0.7148292956527702,9,3,3,3,3,4,4,4
